ID,class
1083,0
1084,0
1085,2
1086,0
1087,2
1088,0
1089,2
1090,0
1091,0
1092,0
1093,0
1094,2
1095,2
1096,2
1097,2
1098,2
1099,0
1100,2
1101,2
1102,0
1103,2
1104,1
1105,2
1106,2
1107,1
1108,2
1109,1
1110,2
1111,2
1112,2
1113,1
1114,0
1115,0
1116,0
1117,1
1118,2
1119,0
1120,2
1121,2
1122,0
1123,0
1124,0
1125,2
1126,0
1127,2
1128,2
1129,0
1130,0
1131,2
1132,2
1133,0
1134,2
1135,2
1136,2
1137,0
1138,2
1139,0
1140,2
1141,2
1142,0
1143,2
1144,1
1145,1
1146,1
1147,2
1148,0
1149,0
1150,0
1151,1
1152,0
1153,0
1154,0
1155,0
1156,0
1157,1
1158,0
1159,1
1160,0
1161,0
1162,0
1163,0
1164,2
1165,2
1166,0
1167,0
1168,0
1169,2
1170,1
1171,2
1172,0
1173,0
1174,1
1175,2
1176,2
1177,2
1178,2
1179,2
1180,2
1181,2
1182,0
1183,1
1184,1
1185,0
1186,2
1187,1
1188,2
1189,0
1190,1
1191,2
1192,2
1193,2
1194,2
1195,1
1196,0
1197,2
1198,0
1199,0
1200,2
1201,0
1202,2
1203,0
1204,2
1205,2
1206,1
1207,0
1208,0
1209,1
1210,1
1211,0
1212,0
1213,1
1214,1
1215,0
1216,2
1217,2
1218,2
1219,0
1220,2
1221,0
1222,0
1223,2
1224,2
1225,1
1226,2
1227,0
1228,2
1229,0
1230,2
1231,0
1232,2
1233,0
1234,2
1235,0
1236,0
1237,2
1238,2
1239,1
1240,0
1241,0
1242,1
1243,0
1244,0
1245,1
1246,2
1247,2
1248,0
1249,2
1250,0
1251,0
1252,0
1253,2
1254,0
1255,0
1256,1
1257,0
1258,0
1259,2
1260,1
1261,0
1262,2
1263,0
1264,2
1265,0
1266,2
1267,1
1268,1
1269,2
1270,1
1271,0
1272,2
1273,2
1274,2
1275,1
1276,0
1277,0
1278,1
1279,2
1280,2
1281,0
1282,2
1283,1
1284,2
1285,1
1286,2
1287,2
1288,0
1289,2
1290,2
1291,0
1292,2
1293,1
1294,0
1295,2
1296,2
1297,2
1298,2
1299,2
1300,2
1301,0
1302,1
1303,0
1304,2
1305,1
1306,0
1307,1
1308,0
1309,2
1310,2
1311,0
1312,2
1313,2
1314,1
1315,2
1316,0
1317,2
1318,1
1319,2
1320,2
1321,1
1322,0
1323,0
1324,1
1325,1
1326,0
1327,2
1328,0
1329,2
1330,0
1331,2
1332,0
1333,2
1334,1
1335,0
1336,2
1337,2
1338,2
1339,0
1340,2
1341,2
1342,2
1343,1
1344,2
1345,1
1346,2
1347,2
1348,2
1349,0
1350,2
1351,0
1352,0
1353,2
1354,0
1355,2
1356,1
1357,2
1358,2
1359,0
1360,0
1361,2
1362,2
1363,0
1364,0
1365,2
1366,0
1367,0
1368,1
1369,1
1370,1
1371,1
1372,2
1373,2
1374,2
1375,2
1376,0
1377,0
