ID,class
1220,0
1221,1
1222,0
1223,2
1224,0
1225,0
1226,2
1227,0
1228,2
1229,2
1230,0
1231,0
1232,2
1233,0
1234,2
1235,2
1236,0
1237,2
1238,2
1239,0
1240,1
1241,0
1242,2
1243,0
1244,0
1245,0
1246,2
1247,2
1248,0
1249,2
1250,0
1251,0
1252,1
1253,2
1254,2
1255,0
1256,0
1257,0
1258,0
1259,1
1260,2
1261,0
1262,2
1263,0
1264,0
1265,0
1266,0
1267,0
1268,2
1269,0
1270,1
1271,1
1272,2
1273,2
1274,2
1275,1
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,1
1286,2
1287,0
1288,0
1289,2
1290,1
1291,0
1292,2
1293,0
1294,0
1295,2
1296,2
1297,0
1298,2
1299,2
1300,0
1301,2
1302,0
1303,0
1304,2
1305,0
1306,2
1307,0
1308,0
1309,2
1310,2
1311,0
1312,2
1313,2
1314,1
1315,0
1316,0
1317,0
1318,0
1319,2
1320,2
1321,0
1322,0
1323,0
1324,0
1325,2
1326,0
1327,2
1328,0
1329,0
1330,0
1331,2
1332,0
1333,2
1334,0
1335,0
1336,0
1337,1
1338,2
1339,2
1340,2
1341,2
1342,2
1343,1
1344,2
1345,1
1346,2
1347,2
1348,0
1349,0
1350,2
1351,1
1352,0
1353,0
1354,0
1355,2
1356,0
1357,0
1358,2
1359,2
1360,0
1361,0
1362,1
1363,1
1364,0
1365,2
1366,0
1367,0
1368,2
1369,0
1370,2
1371,1
1372,0
1373,0
1374,2
1375,2
1376,1
1377,0
